#Test Script PainRobot del giovedì 15 gennaio 2026
LINEA;223,10;323,71;Blu;2
LINEA;259,10;376,101;Blu;2
LINEA;154,10;273,67;Blu;2
LINEA;331,10;156,329;Blu;2
LINEA;136,10;61,48;Blu;2
LINEA;3,10;104,50;Blu;2
LINEA;51,10;285,205;Blu;2
LINEA;169,10;322,246;Blu;2
LINEA;344,10;374,95;Blu;2
LINEA;102,10;69,155;Blu;2
LINEA;388,10;330,288;Blu;2
LINEA;417,10;266,155;Blu;2
LINEA;390,10;198,114;Blu;2
LINEA;416,10;18,197;Blu;2
LINEA;182,10;105,155;Blu;2
LINEA;303,10;337,362;Blu;2
LINEA;219,10;322,278;Blu;2
LINEA;332,10;407,342;Blu;2
LINEA;263,10;54,0;Blu;2
LINEA;243,10;334,1;Blu;2
LINEA;6,10;52,203;Blu;2
LINEA;331,10;362,245;Blu;2
LINEA;41,10;137,214;Blu;2
LINEA;312,10;32,324;Blu;2
LINEA;354,10;53,267;Blu;2
LINEA;8,10;406,217;Blu;2
LINEA;90,10;40,37;Blu;2
LINEA;151,10;301,166;Blu;2
LINEA;295,10;56,341;Blu;2
LINEA;365,10;153,212;Blu;2
LINEA;154,10;146,283;Blu;2
LINEA;113,10;410,384;Blu;2
LINEA;412,10;270,162;Blu;2
LINEA;329,10;261,199;Blu;2
LINEA;148,10;326,289;Blu;2
LINEA;372,10;396,353;Blu;2
LINEA;74,10;255,66;Blu;2
LINEA;202,10;152,293;Blu;2
LINEA;383,10;273,170;Blu;2
LINEA;37,10;35,305;Blu;2
LINEA;323,10;95,402;Blu;2
LINEA;1,10;157,305;Blu;2
LINEA;41,10;241,62;Blu;2
LINEA;301,10;14,136;Blu;2
LINEA;55,10;180,197;Blu;2
LINEA;256,10;3,393;Blu;2
LINEA;296,10;341,78;Blu;2
LINEA;406,10;290,317;Blu;2
LINEA;145,10;370,412;Blu;2
LINEA;408,10;148,137;Blu;2
LINEA;214,10;375,234;Blu;2
LINEA;275,10;6,166;Blu;2
LINEA;215,10;147,169;Blu;2
LINEA;403,10;331,155;Blu;2
LINEA;291,10;191,240;Blu;2
LINEA;349,10;147,391;Blu;2
LINEA;95,10;126,270;Blu;2
LINEA;195,10;159,113;Blu;2
LINEA;227,10;335,223;Blu;2
LINEA;85,10;275,206;Blu;2
LINEA;311,10;51,92;Blu;2
LINEA;343,10;86,58;Blu;2
LINEA;320,10;198,174;Blu;2
LINEA;31,10;41,274;Blu;2
LINEA;223,10;312,10;Blu;2
LINEA;341,10;115,99;Blu;2
LINEA;77,10;214,222;Blu;2
LINEA;21,10;312,22;Blu;2
LINEA;286,10;19,215;Blu;2
LINEA;121,10;47,90;Blu;2
LINEA;362,10;130,290;Blu;2
LINEA;381,10;91,279;Blu;2
LINEA;62,10;367,104;Blu;2
LINEA;182,10;29,367;Blu;2
LINEA;217,10;64,85;Blu;2
LINEA;414,10;390,266;Blu;2
LINEA;102,10;304,219;Blu;2
LINEA;123,10;7,60;Blu;2
LINEA;402,10;290,157;Blu;2
LINEA;70,10;56,67;Blu;2
LINEA;261,10;199,151;Blu;2
LINEA;84,10;88,329;Blu;2
LINEA;403,10;261,220;Blu;2
LINEA;149,10;278,166;Blu;2
LINEA;414,10;314,185;Blu;2
LINEA;273,10;223,248;Blu;2
LINEA;355,10;291,47;Blu;2
LINEA;367,10;18,161;Blu;2
LINEA;289,10;238,122;Blu;2
LINEA;230,10;398,220;Blu;2
LINEA;121,10;411,310;Blu;2
LINEA;36,10;339,248;Blu;2
LINEA;216,10;133,395;Blu;2
LINEA;174,10;11,129;Blu;2
LINEA;46,10;372,25;Blu;2
LINEA;52,10;128,112;Blu;2
LINEA;294,10;128,67;Blu;2
LINEA;328,10;133,184;Blu;2
LINEA;20,10;312,180;Blu;2
LINEA;408,10;213,269;Blu;2
LINEA;207,10;173,282;Blu;2
LINEA;418,10;27,286;Blu;2
LINEA;275,10;377,393;Blu;2
LINEA;355,10;57,89;Blu;2
LINEA;272,10;180,280;Blu;2
LINEA;336,10;321,65;Blu;2
LINEA;135,10;236,109;Blu;2
LINEA;9,10;354,269;Blu;2
LINEA;153,10;212,277;Blu;2
LINEA;126,10;15,27;Blu;2
LINEA;67,10;226,338;Blu;2
LINEA;126,10;386,257;Blu;2
LINEA;266,10;46,344;Blu;2
LINEA;158,10;196,170;Blu;2
LINEA;138,10;357,71;Blu;2
LINEA;396,10;56,372;Blu;2
LINEA;322,10;103,410;Blu;2
LINEA;115,10;272,395;Blu;2
LINEA;159,10;197,237;Blu;2
LINEA;12,10;265,234;Blu;2
LINEA;8,10;148,361;Blu;2
LINEA;366,10;288,249;Blu;2
LINEA;170,10;146,212;Blu;2
LINEA;23,10;69,274;Blu;2
LINEA;139,10;396,40;Blu;2
LINEA;358,10;290,416;Blu;2
LINEA;197,10;175,156;Blu;2
LINEA;324,10;222,331;Blu;2
LINEA;35,10;371,373;Blu;2
LINEA;361,10;385,189;Blu;2
LINEA;20,10;254,199;Blu;2
LINEA;109,10;149,48;Blu;2
LINEA;227,10;190,69;Blu;2
LINEA;241,10;226,328;Blu;2
LINEA;159,10;299,33;Blu;2
LINEA;135,10;395,295;Blu;2
LINEA;355,10;220,325;Blu;2
LINEA;239,10;233,89;Blu;2
LINEA;78,10;103,344;Blu;2
LINEA;30,10;330,336;Blu;2
LINEA;294,10;227,179;Blu;2
LINEA;23,10;3,234;Blu;2
LINEA;74,10;29,246;Blu;2
LINEA;411,10;131,99;Blu;2
LINEA;347,10;375,368;Blu;2
LINEA;246,10;165,342;Blu;2
LINEA;297,10;319,395;Blu;2
LINEA;78,10;6,165;Blu;2
LINEA;283,10;199,20;Blu;2
LINEA;110,10;31,46;Blu;2
LINEA;122,10;196,279;Blu;2
LINEA;151,10;365,417;Blu;2
LINEA;149,10;136,296;Blu;2
LINEA;217,10;60,365;Blu;2
LINEA;48,10;363,88;Blu;2
LINEA;225,10;310,277;Blu;2
LINEA;139,10;250,356;Blu;2
LINEA;2,10;151,11;Blu;2
LINEA;360,10;216,221;Blu;2
LINEA;14,10;158,222;Blu;2
LINEA;214,10;383,417;Blu;2
LINEA;200,10;288,353;Blu;2
LINEA;239,10;195,10;Blu;2
LINEA;370,10;97,29;Blu;2
LINEA;45,10;79,258;Blu;2
LINEA;30,10;30,61;Blu;2
LINEA;76,10;58,308;Blu;2
LINEA;161,10;389,199;Blu;2
LINEA;108,10;120,45;Blu;2
LINEA;268,10;210,148;Blu;2
LINEA;196,10;134,396;Blu;2
LINEA;74,10;3,95;Blu;2
LINEA;366,10;266,74;Blu;2
LINEA;154,10;405,114;Blu;2
LINEA;267,10;188,153;Blu;2
LINEA;327,10;375,71;Blu;2
LINEA;171,10;330,186;Blu;2
LINEA;159,10;356,100;Blu;2
LINEA;332,10;52,413;Blu;2
LINEA;218,10;91,168;Blu;2
LINEA;307,10;390,403;Blu;2
LINEA;280,10;174,381;Blu;2
LINEA;51,10;390,76;Blu;2
LINEA;163,10;82,182;Blu;2
LINEA;405,10;341,72;Blu;2
LINEA;194,10;313,200;Blu;2
LINEA;45,10;199,164;Blu;2
LINEA;392,10;97,299;Blu;2
LINEA;381,10;36,196;Blu;2
LINEA;296,10;160,369;Blu;2
LINEA;100,10;148,174;Blu;2
LINEA;325,10;265,14;Blu;2
LINEA;129,10;405,14;Blu;2
LINEA;191,10;276,403;Blu;2
LINEA;413,10;7,247;Blu;2
LINEA;3,10;172,15;Blu;2
LINEA;28,10;138,158;Blu;2
LINEA;213,10;172,311;Blu;2
LINEA;4,10;334,292;Blu;2
LINEA;104,10;317,138;Blu;2
LINEA;184,10;174,230;Blu;2
LINEA;125,10;62,353;Blu;2
LINEA;7,10;80,75;Blu;2
LINEA;57,10;64,326;Blu;2
LINEA;186,10;273,342;Blu;2
LINEA;179,10;398,89;Blu;2
LINEA;52,10;378,282;Blu;2
LINEA;181,10;267,22;Blu;2
LINEA;211,10;306,394;Blu;2
LINEA;282,10;320,350;Blu;2
LINEA;141,10;25,88;Blu;2
LINEA;294,10;6,102;Blu;2
LINEA;173,10;287,364;Blu;2
LINEA;313,10;414,91;Blu;2
LINEA;358,10;390,73;Blu;2
LINEA;250,10;26,318;Blu;2
LINEA;388,10;243,355;Blu;2
LINEA;203,10;51,358;Blu;2
LINEA;274,10;3,325;Blu;2
LINEA;208,10;333,174;Blu;2
LINEA;377,10;144,178;Blu;2
LINEA;144,10;335,39;Blu;2
LINEA;238,10;310,266;Blu;2
LINEA;240,10;6,110;Blu;2
LINEA;144,10;158,382;Blu;2
LINEA;190,10;241,296;Blu;2
LINEA;367,10;380,280;Blu;2
LINEA;76,10;313,77;Blu;2
LINEA;414,10;356,392;Blu;2
LINEA;149,10;20,3;Blu;2
LINEA;195,10;384,373;Blu;2
LINEA;189,10;354,269;Blu;2
LINEA;332,10;214,55;Blu;2
LINEA;34,10;11,134;Blu;2
LINEA;51,10;147,237;Blu;2
LINEA;244,10;59,312;Blu;2
LINEA;394,10;84,180;Blu;2
LINEA;28,10;259,371;Blu;2
LINEA;313,10;300,250;Blu;2
LINEA;101,10;149,397;Blu;2
LINEA;65,10;89,290;Blu;2
LINEA;262,10;44,41;Blu;2
LINEA;155,10;374,222;Blu;2
LINEA;112,10;277,27;Blu;2
LINEA;241,10;332,368;Blu;2
LINEA;145,10;25,165;Blu;2
LINEA;258,10;169,297;Blu;2
LINEA;80,10;173,354;Blu;2
LINEA;242,10;167,124;Blu;2
LINEA;1,10;294,53;Blu;2
LINEA;19,10;230,64;Blu;2
LINEA;76,10;388,341;Blu;2
LINEA;263,10;207,103;Blu;2
LINEA;196,10;89,104;Blu;2
LINEA;89,10;281,225;Blu;2
LINEA;152,10;205,345;Blu;2
LINEA;3,10;168,275;Blu;2
LINEA;84,10;262,399;Blu;2
LINEA;100,10;403,334;Blu;2
LINEA;354,10;20,296;Blu;2
LINEA;335,10;153,79;Blu;2
LINEA;168,10;93,47;Blu;2
LINEA;381,10;165,363;Blu;2
LINEA;26,10;300,236;Blu;2
LINEA;62,10;62,79;Blu;2
LINEA;193,10;409,311;Blu;2
LINEA;129,10;90,380;Blu;2
LINEA;197,10;417,125;Blu;2
LINEA;197,10;353,386;Blu;2
LINEA;84,10;395,403;Blu;2
LINEA;7,10;327,187;Blu;2
LINEA;225,10;279,354;Blu;2
LINEA;24,10;340,188;Blu;2
LINEA;178,10;189,40;Blu;2
LINEA;401,10;395,286;Blu;2
LINEA;38,10;22,199;Blu;2
LINEA;319,10;325,412;Blu;2
LINEA;23,10;225,349;Blu;2
LINEA;335,10;138,155;Blu;2
LINEA;372,10;390,158;Blu;2
LINEA;79,10;297,189;Blu;2
LINEA;379,10;19,392;Blu;2
LINEA;49,10;255,201;Blu;2
LINEA;144,10;168,69;Blu;2
LINEA;122,10;369,319;Blu;2
LINEA;339,10;215,21;Blu;2
LINEA;258,10;158,331;Blu;2
LINEA;186,10;184,69;Blu;2
LINEA;409,10;403,102;Blu;2
LINEA;257,10;309,141;Blu;2
LINEA;199,10;70,368;Blu;2
LINEA;30,10;98,311;Blu;2
LINEA;270,10;21,376;Blu;2
LINEA;313,10;408,186;Blu;2
LINEA;416,10;175,157;Blu;2
LINEA;343,10;319,274;Blu;2
LINEA;29,10;414,341;Blu;2
LINEA;133,10;114,231;Blu;2
LINEA;246,10;311,112;Blu;2
LINEA;119,10;389,34;Blu;2
LINEA;290,10;211,364;Blu;2
LINEA;60,10;363,97;Blu;2
LINEA;119,10;92,270;Blu;2
LINEA;8,10;69,194;Blu;2
LINEA;64,10;363,169;Blu;2
LINEA;145,10;188,9;Blu;2
LINEA;331,10;66,83;Blu;2
LINEA;246,10;227,314;Blu;2
LINEA;218,10;66,375;Blu;2
LINEA;137,10;202,205;Blu;2
LINEA;198,10;150,51;Blu;2
LINEA;341,10;23,197;Blu;2
LINEA;240,10;356,230;Blu;2
LINEA;59,10;223,226;Blu;2
LINEA;3,10;21,345;Blu;2
LINEA;147,10;68,169;Blu;2
LINEA;62,10;100,122;Blu;2
LINEA;103,10;207,322;Blu;2
LINEA;370,10;43,402;Blu;2
LINEA;50,10;260,297;Blu;2
LINEA;141,10;401,308;Blu;2
LINEA;64,10;228,337;Blu;2
LINEA;142,10;142,340;Blu;2
LINEA;391,10;323,251;Blu;2
LINEA;197,10;272,262;Blu;2
LINEA;275,10;242,206;Blu;2
LINEA;387,10;71,416;Blu;2
LINEA;205,10;75,102;Blu;2
LINEA;83,10;95,362;Blu;2
LINEA;147,10;390,398;Blu;2
LINEA;213,10;189,95;Blu;2
LINEA;351,10;336,240;Blu;2
LINEA;337,10;357,211;Blu;2
LINEA;8,10;4,345;Blu;2
LINEA;248,10;90,195;Blu;2
LINEA;290,10;324,354;Blu;2
LINEA;60,10;94,220;Blu;2
LINEA;196,10;81,188;Blu;2
LINEA;300,10;354,326;Blu;2
LINEA;206,10;400,133;Blu;2
LINEA;394,10;413,171;Blu;2
LINEA;360,10;177,134;Blu;2
LINEA;155,10;264,354;Blu;2
LINEA;21,10;357,303;Blu;2
LINEA;414,10;379,67;Blu;2
LINEA;70,10;376,404;Blu;2
LINEA;325,10;211,190;Blu;2
LINEA;7,10;87,295;Blu;2
LINEA;178,10;16,108;Blu;2
LINEA;325,10;51,400;Blu;2
LINEA;333,10;130,376;Blu;2
LINEA;78,10;32,9;Blu;2
LINEA;174,10;306,331;Blu;2
LINEA;61,10;134,59;Blu;2
LINEA;418,10;38,155;Blu;2
LINEA;335,10;201,120;Blu;2
LINEA;121,10;229,397;Blu;2
LINEA;341,10;300,188;Blu;2
LINEA;361,10;386,326;Blu;2
LINEA;294,10;182,160;Blu;2
LINEA;25,10;248,213;Blu;2
LINEA;372,10;106,226;Blu;2
LINEA;346,10;335,346;Blu;2
LINEA;57,10;315,70;Blu;2
LINEA;72,10;263,77;Blu;2
LINEA;130,10;7,48;Blu;2
LINEA;139,10;261,234;Blu;2
LINEA;406,10;204,240;Blu;2
LINEA;3,10;411,249;Blu;2
LINEA;187,10;135,65;Blu;2
LINEA;102,10;298,123;Blu;2
LINEA;170,10;35,304;Blu;2
LINEA;264,10;45,351;Blu;2
LINEA;348,10;408,284;Blu;2
LINEA;192,10;64,333;Blu;2
LINEA;326,10;268,37;Blu;2
LINEA;111,10;231,378;Blu;2
LINEA;277,10;155,340;Blu;2
LINEA;345,10;38,44;Blu;2
LINEA;391,10;369,114;Blu;2
LINEA;396,10;159,200;Blu;2
LINEA;281,10;373,16;Blu;2
LINEA;365,10;321,227;Blu;2
LINEA;191,10;285,380;Blu;2
LINEA;116,10;210,271;Blu;2
LINEA;368,10;213,139;Blu;2
LINEA;326,10;95,143;Blu;2
LINEA;212,10;75,323;Blu;2
LINEA;105,10;243,143;Blu;2
LINEA;202,10;244,416;Blu;2
LINEA;259,10;292,95;Blu;2
LINEA;237,10;370,249;Blu;2
LINEA;84,10;330,109;Blu;2
LINEA;316,10;380,366;Blu;2
LINEA;228,10;339,365;Blu;2
LINEA;416,10;161,363;Blu;2
LINEA;68,10;395,244;Blu;2
LINEA;324,10;65,273;Blu;2
LINEA;389,10;184,83;Blu;2
LINEA;296,10;176,130;Blu;2
LINEA;292,10;163,77;Blu;2
LINEA;230,10;350,411;Blu;2
LINEA;285,10;298,258;Blu;2
LINEA;22,10;284,301;Blu;2
LINEA;29,10;9,134;Blu;2
LINEA;196,10;402,155;Blu;2
LINEA;377,10;107,82;Blu;2
LINEA;198,10;133,267;Blu;2
LINEA;171,10;354,226;Blu;2
LINEA;240,10;266,186;Blu;2
LINEA;165,10;206,154;Blu;2
LINEA;398,10;24,216;Blu;2
LINEA;288,10;417,407;Blu;2
LINEA;372,10;131,281;Blu;2
LINEA;104,10;45,110;Blu;2
LINEA;361,10;294,55;Blu;2
LINEA;139,10;193,201;Blu;2
LINEA;347,10;338,68;Blu;2
LINEA;47,10;93,29;Blu;2
LINEA;228,10;58,414;Blu;2
LINEA;185,10;44,32;Blu;2
LINEA;72,10;276,78;Blu;2
LINEA;147,10;50,403;Blu;2
LINEA;337,10;326,403;Blu;2
LINEA;166,10;5,394;Blu;2
LINEA;219,10;94,88;Blu;2
LINEA;157,10;229,60;Blu;2
LINEA;170,10;101,72;Blu;2
LINEA;403,10;236,287;Blu;2
LINEA;85,10;351,350;Blu;2
LINEA;187,10;60,359;Blu;2
LINEA;411,10;186,87;Blu;2
LINEA;249,10;31,188;Blu;2
LINEA;32,10;213,244;Blu;2
LINEA;70,10;220,286;Blu;2
LINEA;216,10;180,333;Blu;2
LINEA;92,10;246,417;Blu;2
LINEA;360,10;71,247;Blu;2
LINEA;354,10;14,361;Blu;2
LINEA;378,10;88,39;Blu;2
LINEA;209,10;62,118;Blu;2
LINEA;53,10;150,266;Blu;2
LINEA;44,10;174,237;Blu;2
LINEA;307,10;388,62;Blu;2
LINEA;319,10;124,15;Blu;2
LINEA;235,10;99,299;Blu;2
LINEA;204,10;187,56;Blu;2
LINEA;373,10;411,104;Blu;2
LINEA;351,10;245,407;Blu;2
LINEA;111,10;56,172;Blu;2
LINEA;144,10;289,362;Blu;2
LINEA;148,10;241,151;Blu;2
LINEA;125,10;17,70;Blu;2
LINEA;20,10;172,6;Blu;2
LINEA;95,10;204,276;Blu;2
LINEA;354,10;41,365;Blu;2
LINEA;231,10;119,333;Blu;2
LINEA;61,10;174,319;Blu;2
LINEA;402,10;254,69;Blu;2
LINEA;13,10;120,323;Blu;2
LINEA;277,10;351,117;Blu;2
LINEA;64,10;162,99;Blu;2
LINEA;119,10;170,302;Blu;2
LINEA;283,10;109,82;Blu;2
LINEA;228,10;184,15;Blu;2
LINEA;50,10;277,207;Blu;2
LINEA;246,10;415,204;Blu;2
LINEA;41,10;299,356;Blu;2
LINEA;257,10;83,115;Blu;2
LINEA;43,10;165,405;Blu;2
LINEA;82,10;112,315;Blu;2
LINEA;166,10;161,240;Blu;2
LINEA;307,10;31,41;Blu;2
LINEA;177,10;235,289;Blu;2
LINEA;63,10;367,9;Blu;2
LINEA;251,10;251,409;Blu;2
LINEA;304,10;352,396;Blu;2
LINEA;280,10;186,124;Blu;2
LINEA;118,10;235,52;Blu;2
LINEA;180,10;225,79;Blu;2
LINEA;402,10;76,4;Blu;2
LINEA;315,10;200,416;Blu;2
LINEA;185,10;62,22;Blu;2
LINEA;194,10;161,246;Blu;2
LINEA;165,10;68,179;Blu;2
LINEA;334,10;397,350;Blu;2
LINEA;346,10;6,250;Blu;2
LINEA;125,10;157,232;Blu;2
LINEA;9,10;220,344;Blu;2
LINEA;191,10;48,344;Blu;2
LINEA;187,10;127,224;Blu;2
LINEA;381,10;193,159;Blu;2
LINEA;284,10;167,167;Blu;2
LINEA;12,10;65,189;Blu;2
LINEA;386,10;109,190;Blu;2
LINEA;149,10;115,117;Blu;2
LINEA;363,10;202,257;Blu;2
LINEA;121,10;252,219;Blu;2
LINEA;248,10;277,337;Blu;2
LINEA;191,10;305,398;Blu;2
LINEA;71,10;413,13;Blu;2
LINEA;96,10;6,34;Blu;2
LINEA;21,10;202,294;Blu;2
LINEA;20,10;49,230;Blu;2
LINEA;182,10;333,359;Blu;2
LINEA;60,10;157,48;Blu;2
LINEA;41,10;278,105;Blu;2
LINEA;227,10;246,265;Blu;2
LINEA;87,10;66,294;Blu;2
LINEA;5,10;133,335;Blu;2
LINEA;241,10;92,280;Blu;2
LINEA;187,10;360,71;Blu;2
LINEA;176,10;290,103;Blu;2
LINEA;156,10;128,331;Blu;2
LINEA;242,10;343,153;Blu;2
LINEA;27,10;357,337;Blu;2
LINEA;278,10;187,120;Blu;2
LINEA;289,10;149,27;Blu;2
LINEA;293,10;262,166;Blu;2
LINEA;167,10;9,358;Blu;2
LINEA;159,10;16,69;Blu;2
LINEA;377,10;197,375;Blu;2
LINEA;368,10;414,392;Blu;2
LINEA;288,10;302,286;Blu;2
LINEA;363,10;304,150;Blu;2
LINEA;192,10;404,322;Blu;2
LINEA;112,10;59,128;Blu;2
LINEA;375,10;146,364;Blu;2
LINEA;214,10;371,362;Blu;2
LINEA;252,10;313,97;Blu;2
LINEA;323,10;9,280;Blu;2
LINEA;163,10;416,111;Blu;2
LINEA;261,10;283,145;Blu;2
LINEA;196,10;77,362;Blu;2
LINEA;363,10;408,303;Blu;2
LINEA;252,10;344,264;Blu;2
LINEA;295,10;100,277;Blu;2
LINEA;263,10;55,368;Blu;2
LINEA;230,10;202,289;Blu;2
LINEA;123,10;163,244;Blu;2
LINEA;13,10;115,100;Blu;2
LINEA;295,10;384,293;Blu;2
LINEA;5,10;200,307;Blu;2
LINEA;38,10;350,120;Blu;2
LINEA;176,10;334,400;Blu;2
LINEA;185,10;11,156;Blu;2
LINEA;60,10;380,27;Blu;2
LINEA;97,10;376,212;Blu;2
LINEA;238,10;59,373;Blu;2
LINEA;330,10;352,213;Blu;2
LINEA;241,10;138,120;Blu;2
